"fishstock","Year","recruitment","SSB","stockSizeUnits","F","recruitment_age","AssessmentYear","Purpose","catches","landings","discards","species","ecotype","North_Sea","Wide_ranging","MIN_AGE","minAge","maxAge","TSBconstW","TSBvarW","Biom_youngest","N1","N2","N3","N4","N5","N6","N7","W1","W2","W3","W4","W5","W6","W7","GROWTH1","GROWTH2","GROWTH3","GROWTH4","GI","ss","select"
"133","cod.27.47d20",1973,635757,210532,"tonnes",0.8,1,2019,"Advice",260171,234755,25407,"cod","derm",1,0,1,1,6,735316.419267857,683248.176,212854.645,635387,108827,106046,29993,4956,6829,NA,0.335,0.7,1.913,3.776,5.488,7.453,NA,0.335,0.7,1.913,3.776,-0.562309242811227,2019,1
"136","cod.27.47d20",1974,632557,226167,"tonnes",0.76,1,2019,"Advice",236340,209261,27105,"cod","derm",1,0,1,1,6,655878.734214286,654588.523,191941.648,631387,163635,23634,36351,10909,5358,NA,0.304,0.901,2.206,4.156,6.174,8.333,NA,0.304,0.901,2.206,4.156,0.100952682332157,2019,1
"140","cod.27.47d20",1975,1094873,204444,"tonnes",0.82,1,2019,"Advice",248750,210542,38167,"cod","derm",1,0,1,1,6,774979.537410714,741980.413,329967.68,1085420,157698,36863,9688,16372,6883,NA,0.304,0.76,2.348,4.226,6.404,8.691,NA,0.304,0.76,2.348,4.226,-0.0599869838345184,2019,1
"144","cod.27.47d20",1976,756248,172808,"tonnes",0.87,1,2019,"Advice",249830,203524,46349,"cod","derm",1,0,1,1,6,708253.213660714,598407.938,148989.456,752472,272031,34086,13702,3798,9531,NA,0.198,0.722,2.449,4.577,6.494,8.62,NA,0.198,0.722,2.449,4.577,-0.637869182329097,2019,1
"146","cod.27.47d20",1977,1846061,146502,"tonnes",0.82,1,2019,"Advice",265873,183252,82723,"cod","derm",1,0,1,1,6,996243.859196429,895269.458,538737.654,1832441,165820,51107,10786,5102,5918,NA,0.294,0.673,2.128,4.606,6.714,8.828,NA,0.294,0.673,2.128,4.606,-0.597563576203208,2019,1
"148","cod.27.47d20",1978,1120987,145131,"tonnes",0.91,1,2019,"Advice",360288,310657,49591,"cod","derm",1,0,1,1,6,947625.968107143,1018587.178,484300.08,1121065,429170,30906,18831,5658,4448,NA,0.432,0.743,2.001,4.146,6.53,8.667,NA,0.432,0.743,2.001,4.146,0.209333819216729,2019,1
"153","cod.27.47d20",1979,1400018,143681,"tonnes",0.85,1,2019,"Advice",341625,277348,64322,"cod","derm",1,0,1,1,6,970913.364339286,952422.974,407572.272,1400592,258282,80933,8893,7314,3366,NA,0.291,0.905,2.411,4.423,6.579,8.474,NA,0.291,0.905,2.411,4.423,0.289020229639575,2019,1
"154","cod.27.47d20",1980,2255066,156336,"tonnes",0.93,1,2019,"Advice",396757,292150,104800,"cod","derm",1,0,1,1,6,1308233.780125,1146245.154,581183.398,2261414,301022,59356,24553,3969,4506,NA,0.257,0.917,1.948,4.401,6.109,9.12,NA,0.257,0.917,1.948,4.401,-0.451408336771556,2019,1
"159","cod.27.47d20",1981,877061,165099,"tonnes",0.94,1,2019,"Advice",397837,343621,54154,"cod","derm",1,0,1,1,6,972417.836321429,963432.215,289263.15,876555,482131,59290,17612,8746,3479,NA,0.33,0.769,2.186,4.615,7.045,8.884,NA,0.33,0.769,2.186,4.615,-0.0887593914172097,2019,1
"161","cod.27.47d20",1982,1417446,163927,"tonnes",1.05,1,2019,"Advice",384361,322180,62176,"cod","derm",1,0,1,1,6,994331.227196429,1018828.973,515433.006,1439757,182360,93919,17021,6584,5451,NA,0.358,0.908,1.856,4.13,6.785,8.903,NA,0.358,0.908,1.856,4.13,-0.00346464859193307,2019,1
"163","cod.27.47d20",1983,784535,135145,"tonnes",1.05,1,2019,"Advice",321818,285121,36745,"cod","derm",1,0,1,1,6,752113.650892857,811219.216,322547.901,800367,309568,33575,21257,5393,4342,NA,0.403,0.882,1.834,3.88,6.491,8.423,NA,0.403,0.882,1.834,3.88,0.167110396478189,2019,1
"168","cod.27.47d20",1984,1441364,117642,"tonnes",0.98,1,2019,"Advice",278572,209686,68807,"cod","derm",1,0,1,1,6,865041.727410714,828789.214,451883.425,1481585,173319,52453,7963,6720,3703,NA,0.305,0.921,2.156,3.972,6.19,8.362,NA,0.305,0.921,2.156,3.972,0.0926205561299104,2019,1
"169","cod.27.47d20",1985,350132,116922,"tonnes",0.95,1,2019,"Advice",241897,213737,28166,"cod","derm",1,0,1,1,6,570388.644553571,559358.298,112698.682,358913,328892,33230,14688,2751,4050,NA,0.314,0.8,2.132,4.164,6.324,8.43,NA,0.314,0.8,2.132,4.164,-0.173948432888222,2019,1
"174","cod.27.47d20",1986,1602115,109436,"tonnes",1,1,2019,"Advice",229270,169199,60137,"cod","derm",1,0,1,1,6,849719.105553571,742726.637,476261.831,1625467,84325,58506,10151,5600,2883,NA,0.293,0.782,1.822,3.504,6.23,8.14,NA,0.293,0.782,1.822,3.504,-0.721659866820972,2019,1
"175","cod.27.47d20",1987,610103,111285,"tonnes",0.98,1,2019,"Advice",259301,226375,32823,"cod","derm",1,0,1,1,6,667906.180607143,700828.676,269828.709,617457,384232,16688,15418,2985,3253,NA,0.437,0.773,1.955,3.65,6.052,8.307,NA,0.437,0.773,1.955,3.65,0.252920201574858,2019,1
"179","cod.27.47d20",1988,422176,110679,"tonnes",1,1,2019,"Advice",207144,192310,14763,"cod","derm",1,0,1,1,6,489780.841482143,517813.928,198620.384,426224,150481,71721,5278,4913,2271,NA,0.466,0.753,1.975,3.187,5.992,7.914,NA,0.466,0.753,1.975,3.187,0.397379671743054,2019,1
"182","cod.27.47d20",1989,736309,102732,"tonnes",1.02,1,2019,"Advice",180300,139153,41187,"cod","derm",1,0,1,1,6,511087.218732143,519937.125,271374.376,745534,105605,30757,17344,1826,2861,NA,0.364,0.932,1.81,3.585,5.273,7.921,NA,0.364,0.932,1.81,3.585,0.0315730921118459,2019,1
"185","cod.27.47d20",1990,294490,90145,"tonnes",0.95,1,2019,"Advice",139309,115716,23583,"cod","derm",1,0,1,1,6,367771.343196429,354352.076,112813.004,295322,180489,20509,7862,5075,1609,NA,0.382,0.69,2.165,3.791,5.931,7.89,NA,0.382,0.69,2.165,3.791,-0.00304708825924434,2019,1
"189","cod.27.47d20",1991,341815,88963,"tonnes",0.94,1,2019,"Advice",118861,102650,16177,"cod","derm",1,0,1,1,6,306188.949303571,324426.545,133383.807,339399,74565,30847,5992,2675,2882,NA,0.393,0.889,1.995,3.971,6.082,8.033,NA,0.393,0.889,1.995,3.971,0.325234604935426,2019,1
"190","cod.27.47d20",1992,783342,85641,"tonnes",0.93,1,2019,"Advice",141748,109517,32184,"cod","derm",1,0,1,1,6,441246.263142857,504793.426,312916.63,792194,89639,15099,8783,2018,1979,NA,0.395,0.97,2.546,4.223,6.247,8.483,NA,0.395,0.97,2.546,4.223,1.21174378384506,2019,1
"195","cod.27.47d20",1993,397564,87995,"tonnes",0.94,1,2019,"Advice",159109,130382,28703,"cod","derm",1,0,1,1,6,386584.21525,395806.349,128608.304,394504,199790,18117,4976,2806,1520,NA,0.326,0.846,2.477,4.551,6.54,8.094,NA,0.326,0.846,2.477,4.551,0.431929007466731,2019,1
"197","cod.27.47d20",1994,957405,94850,"tonnes",0.95,1,2019,"Advice",149896,106803,43078,"cod","derm",1,0,1,1,6,538228.995017857,505652.356,291392.12,955384,106267,36637,5438,1698,1645,NA,0.305,0.788,2.188,4.471,7.167,8.436,NA,0.305,0.788,2.188,4.471,-0.185293316606602,2019,1
"201","cod.27.47d20",1995,547175,109455,"tonnes",1,1,2019,"Advice",162703,131027,31721,"cod","derm",1,0,1,1,6,503595.418017857,541401.909,229856.76,547278,248827,23766,10229,1774,1258,NA,0.42,0.768,2.206,4.293,7.22,8.98,NA,0.42,0.768,2.206,4.293,0.45330728981371,2019,1
"203","cod.27.47d20",1996,350017,110025,"tonnes",1,1,2019,"Advice",151553,130727,20797,"cod","derm",1,0,1,1,6,374940.007714286,410350.549,152105.972,351284,140239,40775,5613,3319,1367,NA,0.433,0.831,2.095,4.034,6.637,8.494,NA,0.433,0.831,2.095,4.034,0.541462137371173,2019,1
"207","cod.27.47d20",1997,1076591,94447,"tonnes",0.97,1,2019,"Advice",176150,132031,44151,"cod","derm",1,0,1,1,6,575492.469089286,618338.993,420739.614,1089999,99755,26756,9504,1842,1628,NA,0.386,0.797,2.117,3.821,6.228,8.394,NA,0.386,0.797,2.117,3.821,0.216105535759318,2019,1
"209","cod.27.47d20",1998,112193,95062,"tonnes",1,1,2019,"Advice",185857,144877,40911,"cod","derm",1,0,1,1,6,387857.835857143,318720.907,41640.192,111936,302507,21852,7001,3025,1201,NA,0.372,0.634,1.622,3.495,5.387,7.563,NA,0.372,0.634,1.622,3.495,-0.866176739500621,2019,1
"212","cod.27.47d20",1999,227409,81331,"tonnes",1.06,1,2019,"Advice",107350,94554,12813,"cod","derm",1,0,1,1,6,267941.375178571,215346.286,73035.696,229672,32730,55172,5431,2033,1519,NA,0.318,0.732,1.405,3.305,5.726,7.403,NA,0.318,0.732,1.405,3.305,-1.21249133108867,2019,1
"215","cod.27.47d20",2000,417384,60708,"tonnes",1.05,1,2019,"Advice",88625,72711,15920,"cod","derm",1,0,1,1,6,273631.928410714,270436.156,149573.496,422524,66183,8561,9715,1472,1026,NA,0.354,0.903,1.747,3.216,4.903,7.488,NA,0.354,0.903,1.747,3.216,-0.173333897710969,2019,1
"219","cod.27.47d20",2001,153623,58904,"tonnes",0.98,1,2019,"Advice",55733,44377,11335,"cod","derm",1,0,1,1,6,214348.822392857,190001.475,57296.928,154024,126211,14307,2163,2238,711,NA,0.372,0.606,2.093,3.663,5.871,7.333,NA,0.372,0.606,2.093,3.663,-0.350383565887815,2019,1
"220","cod.27.47d20",2002,229882,53501,"tonnes",0.92,1,2019,"Advice",64321,53225,11098,"cod","derm",1,0,1,1,6,200136.618803571,162609.029,69525.486,233307,48149,25822,3828,587,916,NA,0.298,0.572,1.576,3.726,5.537,8.006,NA,0.298,0.572,1.576,3.726,-1.49840632416205,2019,1
"225","cod.27.47d20",2003,114045,55305,"tonnes",0.91,1,2019,"Advice",35582,30991,4582,"cod","derm",1,0,1,1,6,156628.792821429,136377.149,32777.565,115009,67079,11002,7139,1069,510,NA,0.285,0.781,1.645,3.298,5.757,6.694,NA,0.285,0.781,1.645,3.298,-0.989195818503863,2019,1
"226","cod.27.47d20",2004,193753,44466,"tonnes",0.86,1,2019,"Advice",34709,27260,7449,"cod","derm",1,0,1,1,6,157085.876196429,119725.598,52849.892,196468,37230,14436,3025,1981,556,NA,0.269,0.496,1.712,3.075,5.175,7.449,NA,0.269,0.496,1.712,3.075,-1.67906294944322,2019,1
"231","cod.27.47d20",2005,154610,47346,"tonnes",0.8,1,2019,"Advice",41134,29789,11350,"cod","derm",1,0,1,1,6,142997.123053571,136728.294,52756.578,154259,54466,8388,3366,992,1018,NA,0.342,0.86,1.529,3.533,5.124,7.201,NA,0.342,0.86,1.529,3.533,-0.61494857754657,2019,1
"234","cod.27.47d20",2006,354430,44075,"tonnes",0.73,1,2019,"Advice",31523,22484,9038,"cod","derm",1,0,1,1,6,213381.156232143,146038.427,89982.25,359929,47899,13076,2205,1096,901,NA,0.25,0.236,1.804,3.828,5.665,7.229,NA,0.25,0.236,1.804,3.828,-2.29564829096491,2019,1
"235","cod.27.47d20",2007,168675,76092,"tonnes",0.69,1,2019,"Advice",52638,23843,28801,"cod","derm",1,0,1,1,6,193801.090982143,195809.261,52856.31,168870,103686,10501,4170,971,775,NA,0.313,0.893,2.001,4.026,6.117,8.543,NA,0.313,0.893,2.001,4.026,-0.11976206941081,2019,1
"240","cod.27.47d20",2008,190296,83997,"tonnes",0.66,1,2019,"Advice",52059,26925,25140,"cod","derm",1,0,1,1,6,186858.373964286,202124.059,80646.496,190204,47819,24769,3180,1617,954,NA,0.424,0.904,1.966,3.89,6.207,7.491,NA,0.424,0.904,1.966,3.89,0.504181652404391,2019,1
"241","cod.27.47d20",2009,183205,90151,"tonnes",0.66,1,2019,"Advice",54348,33066,21278,"cod","derm",1,0,1,1,6,179601.706392857,210730.209,74427.108,183318,54094,11737,7602,1387,1092,NA,0.406,1.133,2.355,4.023,6.154,7.56,NA,0.406,1.133,2.355,4.023,1.42810870289375,2019,1
"245","cod.27.47d20",2010,270702,89629,"tonnes",0.58,1,2019,"Advice",48362,36061,12306,"cod","derm",1,0,1,1,6,210616.077017857,221110.811,92097.865,274919,54491,13421,3902,3165,1020,NA,0.335,0.965,2.426,4.18,6.033,8.299,NA,0.335,0.965,2.426,4.18,0.704890029190001,2019,1
"249","cod.27.47d20",2011,132447,96983,"tonnes",0.48,1,2019,"Advice",44006,33907,10106,"cod","derm",1,0,1,1,6,181467.126285714,204213.265,53826.12,132904,77941,13614,4194,1675,2028,NA,0.405,0.915,2.438,4.569,6.472,7.829,NA,0.405,0.915,2.438,4.569,1.00459557613995,2019,1
"250","cod.27.47d20",2012,180257,94808,"tonnes",0.44,1,2019,"Advice",39923,32428,7496,"cod","derm",1,0,1,1,6,185601.780696429,176907.105,49164.916,179434,39821,20252,5816,1860,1753,NA,0.274,0.8,2.252,4.154,6.392,8.117,NA,0.274,0.8,2.252,4.154,-0.256490208763712,2019,1
"254","cod.27.47d20",2013,222935,101131,"tonnes",0.44,1,2019,"Advice",41496,30805,10700,"cod","derm",1,0,1,1,6,207559.811446429,225614.37,87763.272,226194,50375,11318,8497,2804,1690,NA,0.388,0.932,2.249,4.06,5.999,8.36,NA,0.388,0.932,2.249,4.06,0.713213777009111,2019,1
"256","cod.27.47d20",2014,310733,107004,"tonnes",0.45,1,2019,"Advice",45575,34774,10802,"cod","derm",1,0,1,1,6,255862.147267857,278832.823,126392.064,317568,63714,15629,4928,4048,2115,NA,0.398,0.927,2.237,4.083,5.598,7.392,NA,0.398,0.927,2.237,4.083,0.744179494050615,2019,1
"261","cod.27.47d20",2015,149941,119795,"tonnes",0.44,1,2019,"Advice",50907,37965,12945,"cod","derm",1,0,1,1,6,239365.746214286,249047.393,56845.656,155316,91419,20260,6286,2330,3616,NA,0.366,0.945,2.098,4.031,5.802,6.761,NA,0.366,0.945,2.098,4.031,0.430416819413782,2019,1
"263","cod.27.47d20",2016,113416,118136,"tonnes",0.44,1,2019,"Advice",51224,38690,12530,"cod","derm",1,0,1,1,6,207529.570482143,217659.648,42535.944,109912,41176,26396,9948,3178,2661,NA,0.387,1.049,2.138,3.803,5.712,7.332,NA,0.387,1.049,2.138,3.803,0.849433424456444,2019,1
"266","cod.27.47d20",2017,313774,107564,"tonnes",0.5,1,2019,"Advice",47762,38514,9255,"cod","derm",1,0,1,1,6,282541.913553571,240355.865,96012.657,385593,27889,12759,11047,5242,2963,NA,0.249,0.925,2.238,3.794,5.296,6.857,NA,0.249,0.925,2.238,3.794,-0.119772556278015,2019,1
"269","cod.27.47d20",2018,78158,101632,"tonnes",0.64,1,2019,"Advice",50573,41433,9139,"cod","derm",1,0,1,1,6,218519.737214286,224861.343,32525.922,97383,97546,8246,5254,4867,4581,NA,0.334,0.973,2.158,3.876,5.604,6.983,NA,0.334,0.973,2.158,3.876,0.386692562530737,2019,1
"270","cod.27.47d20",2019,181905,80475,"tonnes",NA,1,2019,"Advice",NA,NA,NA,"cod","derm",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"271","had.27.46a20",1972,8897047,294702,"tonnes",0.862,0,2019,"Advice",407970,234019,144366,"haddock","derm",1,0,0,1,9,6108334.36830189,5552587.97,1046362.59,8943270,13347720,2102280,78990,45060,396930,7160,0.117,0.242,0.383,0.503,0.585,0.987,1.38,0.025,0.117,0.242,0.383,-0.281943174393359,2019,1
"275","had.27.46a20",1973,32877662,274524,"tonnes",0.787,0,2019,"Advice",344861,207489,126105,"haddock","derm",1,0,0,1,9,6243402.30471698,5794751.62,3885893.4,32931300,1989490,2732080,483960,17230,11220,118420,0.118,0.239,0.369,0.578,0.611,0.648,1.044,0.043,0.118,0.239,0.369,0.159606666804288,2019,1
"278","had.27.46a20",1974,53042168,321618,"tonnes",0.741,0,2019,"Advice",396836,167528,181802,"haddock","derm",1,0,0,1,9,9317979.70962264,9084652.02,6788448.27,52623630,7324430,401620,646890,117830,4800,3440,0.129,0.226,0.339,0.536,0.867,0.828,0.863,0.025,0.129,0.226,0.339,-0.261203312203775,2019,1
"280","had.27.46a20",1975,3460809,157849,"tonnes",0.872,0,2019,"Advice",495078,160271,293321,"haddock","derm",1,0,0,1,9,5237231.80962264,4566827.24,354209.1,3373420,14382110,1495140,107170,186200,33450,1670,0.105,0.24,0.353,0.442,0.678,1.19,1.077,0.023,0.105,0.24,0.353,-0.465115645679335,2019,1
"284","had.27.46a20",1976,5458582,193714,"tonnes",0.811,0,2019,"Advice",402360,184421,169776,"haddock","derm",1,0,0,1,9,2414478.87415094,2321745.54,703354.44,5452360,925140,2919750,348570,27620,48170,10230,0.129,0.225,0.394,0.505,0.578,0.916,1.829,0.014,0.129,0.225,0.394,-0.542588452497496,2019,1
"286","had.27.46a20",1977,11845426,350331,"tonnes",0.819,0,2019,"Advice",240394,156639,48732,"haddock","derm",1,0,0,1,9,2556839.89377358,2313911.89,1318088.37,11874670,1514310,212070,823440,83270,8320,13360,0.111,0.238,0.339,0.586,0.612,0.787,1.16,0.02,0.111,0.238,0.339,-0.492314945358699,2019,1
"289","had.27.46a20",1978,24774409,157408,"tonnes",0.903,0,2019,"Advice",146733,102970,32860,"haddock","derm",1,0,0,1,9,4290201.83924528,3663485.92,2577628.56,24784890,2907060,280700,64390,256000,20980,2640,0.104,0.254,0.396,0.424,0.707,0.784,0.921,0.011,0.104,0.254,0.396,-0.687895731206856,2019,1
"293","had.27.46a20",1979,49783830,92555,"tonnes",0.918,0,2019,"Advice",149190,97896,35054,"haddock","derm",1,0,0,1,9,8182326.02150943,6624791.35,4609674.27,49566390,5800200,536520,77010,16250,62980,5350,0.093,0.287,0.417,0.611,0.669,0.931,1.241,0.009,0.093,0.287,0.417,-0.642444068190397,2019,1
"296","had.27.46a20",1980,9098298,102738,"tonnes",0.893,0,2019,"Advice",202674,111371,68831,"haddock","derm",1,0,0,1,9,4844718.21433962,4532924.05,737232.03,9101630,11396870,1084960,140360,17940,4690,18850,0.081,0.276,0.464,0.693,0.985,0.908,1.264,0.012,0.081,0.276,0.464,-0.756756315977917,2019,1
"299","had.27.46a20",1981,15397809,193876,"tonnes",0.683,0,2019,"Advice",226530,147806,61683,"haddock","derm",1,0,0,1,9,3632836.60849057,2742061.15,923939.4,15398990,2033610,2193530,345670,33570,4650,1660,0.06,0.264,0.445,0.726,1.055,1.222,1.195,0.009,0.06,0.264,0.445,-1.11788289382748,2019,1
"303","had.27.46a20",1982,9257265,435007,"tonnes",0.568,0,2019,"Advice",256136,195456,41297,"haddock","derm",1,0,0,1,9,2823147.06018868,2584206.16,684831.52,9254480,3443170,402960,799930,101510,10680,1770,0.074,0.286,0.423,0.759,1.109,1.415,1.578,0.01,0.074,0.286,0.423,-0.814716852354151,2019,1
"305","had.27.46a20",1983,29956735,294138,"tonnes",0.726,0,2019,"Advice",253237,188754,51584,"haddock","derm",1,0,0,1,9,5007418.13018868,5333191.13,3982432.08,30169940,2072210,698090,162110,296740,37660,4690,0.132,0.303,0.431,0.612,0.904,1.211,1.191,0.011,0.132,0.303,0.431,-0.100364963234779,2019,1
"308","had.27.46a20",1984,5814892,236480,"tonnes",0.848,0,2019,"Advice",247297,158205,79012,"haddock","derm",1,0,0,1,9,3034569.49358491,3375800.35,827531.98,5827690,6671520,439850,260290,48380,93610,12210,0.142,0.303,0.461,0.645,0.736,1.077,1.205,0.01,0.142,0.303,0.461,-0.0248299810864132,2019,1
"310","had.27.46a20",1985,9559588,166810,"tonnes",0.802,0,2019,"Advice",247317,182946,58373,"haddock","derm",1,0,0,1,9,2395973.30433962,2750915.67,1419817.28,9593360,1459430,1446070,160050,71290,12640,30530,0.148,0.296,0.466,0.649,0.835,0.934,1.344,0.01,0.148,0.296,0.466,-0.0082152111167594,2019,1
"313","had.27.46a20",1986,18058148,286791,"tonnes",0.904,0,2019,"Advice",223843,185137,36063,"haddock","derm",1,0,0,1,9,3417606.93264151,3361242.3,2227597.65,18110550,2212260,339940,553550,45370,19950,4250,0.123,0.261,0.406,0.6,0.848,1.195,1.098,0.023,0.123,0.261,0.406,-0.152988103026189,2019,1
"318","had.27.46a20",1987,331750,162245,"tonnes",0.912,0,2019,"Advice",195106,135022,55674,"haddock","derm",1,0,0,1,9,1534101.77962264,1533172.11,33133.75,265070,3918560,543840,110810,151750,11580,6800,0.125,0.264,0.405,0.594,0.974,1.215,1.322,0.01,0.125,0.264,0.405,-0.439309849804786,2019,1
"320","had.27.46a20",1988,1050173,125316,"tonnes",0.959,0,2019,"Advice",180062,126227,49833,"haddock","derm",1,0,0,1,9,811637.434339623,852651.08,170202.97,1044190,326340,1041870,161630,29410,43750,3840,0.163,0.232,0.411,0.581,0.731,1.203,1.363,0.042,0.163,0.232,0.411,0.54334485570845,2019,1
"322","had.27.46a20",1989,1979345,177765,"tonnes",0.909,0,2019,"Advice",127703,92840,32453,"haddock","derm",1,0,0,1,9,697140.304528302,854930.19,395746,1978730,526400,101950,367550,35780,7670,13490,0.2,0.282,0.367,0.59,0.77,0.935,1.259,0.036,0.2,0.282,0.367,1.07753689764926,2019,1
"327","had.27.46a20",1990,8687179,84914,"tonnes",0.904,0,2019,"Advice",86743,61605,22548,"haddock","derm",1,0,0,1,9,1473020.20226415,2041063.77,1628923.34,8710820,730210,145760,34910,104120,9180,2600,0.187,0.313,0.422,0.506,0.795,0.995,1.179,0.04,0.187,0.313,0.422,1.24046586359809,2019,1
"328","had.27.46a20",1991,9895037,51865,"tonnes",0.89,0,2019,"Advice",97204,55208,36610,"haddock","derm",1,0,0,1,9,2003045.92867925,2568423.8,1718106.25,9817750,2228490,209270,41960,9650,30600,3190,0.175,0.308,0.454,0.574,0.644,0.959,1.136,0.03,0.175,0.308,0.454,0.838456838291995,2019,1
"332","had.27.46a20",1992,17124698,55300,"tonnes",0.876,0,2019,"Advice",134969,81566,42477,"haddock","derm",1,0,0,1,9,3158433.03716981,2879442.76,1737405.78,17033390,2532980,614710,69250,11400,2740,9820,0.102,0.306,0.466,0.717,0.923,0.903,1.382,0.019,0.102,0.306,0.466,-0.183171619683083,2019,1
"335","had.27.46a20",1993,4295180,118132,"tonnes",0.944,0,2019,"Advice",180145,98631,70748,"haddock","derm",1,0,0,1,9,2233449.59207547,2252961.79,473501.6,4304560,4534450,731630,214730,17860,3170,1070,0.11,0.282,0.454,0.66,0.877,1.053,1.062,0.01,0.11,0.282,0.454,-0.47772435529149,2019,1
"337","had.27.46a20",1994,16997410,138111,"tonnes",0.921,0,2019,"Advice",169385,95141,70668,"haddock","derm",1,0,0,1,9,3149575.67924528,3079776.67,2057498.52,17004120,1173290,1246160,217910,58440,4950,970,0.121,0.247,0.435,0.599,0.846,1.24,1.274,0.018,0.121,0.247,0.435,-0.385589168011021,2019,1
"341","had.27.46a20",1995,4790999,196413,"tonnes",0.82,0,2019,"Advice",168815,89859,71262,"haddock","derm",1,0,0,1,9,2331774.25,2308620.68,513204.1,4796300,4733570,338310,398970,58070,16770,1410,0.107,0.29,0.369,0.581,0.774,1.058,1.418,0.012,0.107,0.29,0.369,-0.407904455990556,2019,1
"343","had.27.46a20",1996,6849311,124446,"tonnes",0.804,0,2019,"Advice",204822,92615,107207,"haddock","derm",1,0,0,1,9,1986069.6790566,1892225.25,868152.6,6890100,1339980,1389490,127170,117740,17380,5850,0.126,0.241,0.382,0.484,0.746,0.847,0.825,0.022,0.126,0.241,0.382,-0.272733314151019,2019,1
"348","had.27.46a20",1997,4112149,251804,"tonnes",0.62,0,2019,"Advice",169954,95391,67879,"haddock","derm",1,0,0,1,9,1598716.85169811,1644236.13,572695.86,4149970,1924860,391800,560150,39270,33110,5210,0.138,0.28,0.36,0.585,0.634,0.923,0.997,0.029,0.138,0.28,0.36,0.266561968877042,2019,1
